key,fare_amount
2015-01-27 13:08:24.0000002,10.666666666666666
2015-01-27 13:08:24.0000003,11.2
2011-10-08 11:53:44.0000002,4.446666666666668
2012-12-01 21:12:12.0000002,8.72
2012-12-01 21:12:12.0000003,16.12
2012-12-01 21:12:12.0000005,10.533333333333333
2011-10-06 12:10:20.0000001,4.780000000000001
2011-10-06 12:10:20.0000003,40.086666666666666
2011-10-06 12:10:20.0000002,11.486666666666663
2014-02-18 15:22:20.0000002,6.65
2014-02-18 15:22:20.0000003,9.516666666666667
2014-02-18 15:22:20.0000001,19.033333333333335
2010-03-29 20:20:32.0000002,4.453333333333333
2010-03-29 20:20:32.0000001,6.376666666666666
2011-10-06 03:59:12.0000002,7.62
2011-10-06 03:59:12.0000001,10.326666666666672
2012-07-15 16:45:04.0000006,5.149999999999998
2012-07-15 16:45:04.0000002,8.523333333333333
2012-07-15 16:45:04.0000003,5.06
2012-07-15 16:45:04.0000004,4.233333333333334
2014-10-29 02:09:56.0000001,7.133333333333334
2014-06-14 13:39:00.00000010,9.5
2014-06-14 13:39:00.00000060,8.183333333333334
2014-06-14 13:39:00.00000087,11.0
2014-06-14 13:39:00.00000050,17.616666666666667
2014-06-14 13:39:00.0000003,6.683333333333334
2014-06-14 13:39:00.000000158,35.3
2014-06-14 13:39:00.00000015,23.634666666666664
2014-06-14 13:39:00.00000073,5.8
2014-06-14 13:39:00.00000077,14.8
2014-06-14 13:39:00.000000145,8.85
2014-06-14 13:39:00.00000079,6.1
2014-06-14 13:39:00.000000121,5.733333333333333
2014-06-14 13:39:00.00000021,10.6
2014-06-14 13:39:00.0000005,7.65
2014-06-14 13:39:00.000000165,6.816666666666666
2014-06-14 13:39:00.000000184,6.583333333333333
2014-06-14 13:39:00.00000059,5.783333333333333
2014-06-14 13:39:00.00000070,8.366666666666667
2014-06-14 13:39:00.00000068,4.45
2014-06-14 13:39:00.000000133,18.766666666666666
2014-06-14 13:39:00.000000128,11.45
2014-06-14 13:39:00.000000136,19.616666666666667
2014-06-14 13:39:00.00000017,11.816666666666666
2014-06-14 13:39:00.000000111,5.833333333333333
2014-06-14 13:39:00.000000115,11.383333333333333
2014-06-14 13:39:00.000000168,5.633333333333334
2014-06-14 13:39:00.00000031,6.833333333333333
2014-06-14 13:39:00.000000116,6.066666666666666
2014-06-14 13:39:00.00000051,5.316666666666666
